ACV	40°58′40″N 124°06′30″W
TRM	33°37′36″N 116°09′35″W
TSP	35°08′06″N 118°26′21″W
TVL	38°53′38″N 119°59′43″W
UDD	33°44′54″N 116°16′29″W
UKI	39°07′33″N 123°12′03″W
VBG	34°45′05″N 120°31′13″W
VCV	34°35′51″N 117°22′59″W
VIB	25°03′19″N 111°41′17″W
VIS	36°19′07″N 119°23′34″W
VNY	34°12′35″N 118°29′24″W
WHP	34°15′33.57″N 118°24′48.35″W
WJF	34°44′28″N 118°13′07″W
WLW	39°30′57″N 122°13′02″W
WVI	36°56′09″N 121°47′23″W
